Resource,Hotel,Review,Stance,Authenticity
MTurk,palmer,"['hotel', 'ok', 'best', 'money', 'first', 'parking', 'price', 'exorbitant', 'know', 'park', 'premium', 'location', 'price', 'much', 'high', 'also', 'service', 'hotel', 'poor', 'felt', 'like', 'room', 'service', 'take', 'long', 'consider', 'price', 'service', 'poor', 'general', 'staff', 'palmer', 'house', 'seem', 'interested', 'help', 'rich', 'known', 'customer', 'us', 'addition', 'feel', 'many', 'fee', 'include', 'fee', 'internet', 'also', 'room', 'clean', 'bed', 'nice', 'noise', 'could', 'hear', 'people', 'walk', 'would', 'say', 'average', 'experience', 'hotel', 'consider', 'price', 'maybe', 'think', 'twice', 'palmer', 'house']",negative,deceptive
Web,palmer,"['heating', 'room', 'work', 'repair', 'depite', 'numerous', 'request', 'room', 'small', 'litter', 'bin', 'remain', 'bin', 'whole', 'stay', 'cleaner', 'make', 'bed', 'nothing', 'else', 'return', 'home', 'credit', 'card', 'statement', 'show', 'hotel', 'charge', '5', 'night', 'stay', 'despite', 'pre-paid', 'travel', 'agent', 'take', 'hotel', '2', 'month', 're-credit', 'card', 'without', 'apology', 'offer', 'pay', 'numerous', 'trans-atlantic', 'phone', 'call']",negative,truthful
Web,affinia,"[""i'd"", 'search', 'cool', 'non-chain', 'hotel', 'weekend', 'getaway', 'boyfriend', 'think', ""i'd"", 'find', 'winner', 'affinia', 'soo', 'disappoint', 'spite', 'fact', 'reservation', 'two', 'adult', 'arrive', 'find', 'room', 'double', 'bed', 'floor', 'delayed', 'flight', '2', 'hour', 'cab', 'ride', 'tired', 'make', 'fuss', 'hungry', 'delay', 'plan', 'attend', 'event', 'night', 'call', 'room', 'service', 'hop', 'keep', 'simple', 'tell', 'room', 'service', 'would', 'call', 'back', 'take', 'order', 'nothing', 'happen', 'want', 'late', 'event', 'end', 'go', 'restaurant', 'downstairs', 'nothing', 'special', 'entree', 'dessert', 'nab', 'two', 'still', 'come', 'hayseed', ""i'm"", 'well', 'aware', 'everything', 'cost', 'chicago', 'worth', 'room', 'elevator', 'w', 'parking', 'garage', 'view', 'bathroom', 'tiny', 'shower', 'curtain', 'stain', 'funky', 'toilet', 'seat', 'lid', 'vanity', 'feature', 'rude', 'awaken', 'light', 'normally', 'find', 'low-rent', 'dressing', 'room', 'e', 'holy', 'crap', 'look', 'bad', 'whole', 'time', 'traveler', 'like', 'use', 'in-room', 'coffeemaker', 'charge', 'chintzy', 'coffee', 'use', 'come', 'nice', 'enough', 'ambience', 'upstairs', 'bar', 'weak', 'drink', 'night', 'bed', 'tiny', 'uncomfortable', 'almost', 'ask', 'switch', 'room', 'marathon', 'weekend', 'hotel', 'busy', 'want', 'pest', ""can't"", 'believe', 'impressed', 'place', 'online', 'next', 'time', ""i'll"", 'happily', 'pay', 'stay', 'someplace', ""that's"", 'actually', 'treat']",negative,truthful
MTurk,affinia,"['look', 'high', 'end', 'hotel', 'magnificent', 'mile', 'affinia', 'chicago', 'best', 'option', 'first', 'central', 'location', 'convenient', 'quite', 'hike', 'navy', 'pier', 'hotel', 'claim', 'official', 'hotel', 'shop', 'mile', 'secondly', 'hotel', 'small', '215', 'room', 'miniscule', 'comparison', 'hotel', 'area', 'thirdly', 'one', 'restaurant', 'one', 'lounge', 'offer', 'menu', 'seem', 'bit', 'bizarre', 'high', 'end', 'hotel', 'finally', 'affinia', 'one', 'rude', 'staff', 'ever', 'witness', 'luxury', 'hotel', 'one', 'expect', 'courtesy', 'outrageous', 'price', 'ready', 'attitude', 'snobbery', 'greet', 'affinia']",negative,deceptive
TripAdvisor,hyatt,"['stay', 'hyatt', 'two', 'night', 'business', 'trip', 'room', 'oddly', 'shaped', 'give', 'stunning', 'view', 'river', 'nbc', 'building', 'room', 'bathroom', 'spotless', 'room', 'air', 'purifier', 'run', 'silently', 'hotel', 'well', 'staff', 'individual', 'knowledgeable', 'hotel', 'surround', 'area', 'would', 'hesitate', 'stay', 'plan', 'return', 'wife', 'weekend']",positive,truthful
Web,hilton,"['expect', 'glamorous', 'room', 'walk', 'disappointment', 'housekeep', 'management', 'must', 'concern', 'attention', 'detail', 'hotel', 'like', 'stay', 'somewhere', 'air', 'room', 'go', 'past', '74', 'closet', '24', 'wide', 'old', 'dirty', 'brass', 'fixture', 'bed', 'little', 'big', 'twin', 'showerheads', 'barely', 'put', 'water', 'hotel', 'might', 'spoil', 'stay', ""marriott's"", 'stay', 'hotel', '1/3', 'year', 'severly', 'disappionted', 'free', 'breakfast', 'room', 'change', 'get', 'stay']",negative,truthful
MTurk,monaco,"['hotel', 'monaco', 'luxurious', 'hotel', 'situate', 'heart', 'chicago', 'bloom', 'historical', 'elegance', 'combine', 'modern', 'day', 'amenity', 'pleasant', 'experience', 'stay', 'facility', 'perfectly', 'set', 'handle', 'business', 'traveler', 'sight', 'seer', 'convention', 'wedding', 'shopper', 'offer', 'top', 'notch', 'service', 'reservation', 'wed', 'planning', 'even', 'ask', 'good', 'local', 'restaurant', 'notice', 'world', 'traveler', 'welcome', 'employee', 'ability', 'speak', 'foreign', 'language', 'guest', 'room', 'offer', 'stylish', 'charm', 'relax', 'even', 'unrelaxable', 'room', ""spa's"", 'top', 'notch', 'room', 'service', 'second', 'none', 'south', 'water', 'kitchen', 'true', 'downtown', 'chicago', 'restaurant', 'offer', 'mid-west', 'american', 'dish', 'several', 'signature', 'cocktail', 'know', 'anytime', 'visit', 'chicago', 'hotel', 'monaco', 'place']",positive,deceptive
Web,ambassador,"['room', 'look', 'like', 'country', 'club', 'prison', 'cell', 'flat', 'paint', 'wall', 'door', 'trim', 'especially', 'clean', 'platform', 'bed', 'long', 'shelf', 'desk', 'iron', 'chair', 'amenity', 'homey', 'touch', 'nothing', 'wall', 'room', 'service', 'gym', 'concierge', 'air', 'conditioner', 'clunk', 'night', 'plus', 'side', 'bedding', 'nice', 'large', 'screen', 'tv', 'waste', 'money']",negative,truthful
Web,fairmont,"['stay', 'without', 'exception', 'swear', 'lying', 'every', 'day', 'stay', 'bring', 'new', 'problem', 'past', '3', 'month', 'stay', '6', 'time', '3', 'night', 'time', 'problem', 'every', 'time', 'wrong', 'food', 'room', 'service', 'room', 'key', 'dont', 'work', 'unrefreshed', 'bath', 'towel', 'forgotten', 'dirty', 'in-room', 'coffee', 'service', 'unclean', 'ice', 'bucket', 'overnight', 'forgotten', 'room', 'cleaning', 'inability', 'connect', 'internet', ""i'm"", 'tire', 'keep', 'write', 'problem', 'price', 'chi-chi', 'downtown', 'hotel', 'expect', 'finally', 'team', 'certainly', 'train', 'customer', 'service', 'front', 'desk', 'team', 'attitude', ""aria's"", 'hostess', 'think', 'something', 'else', ""i'm"", 'stick', 'use', 'hotel', 'since', 'adjoin', 'aon', 'would', 'never', 'go', 'back', 'choice', 'good', 'thing', 'food', 'aria', 'outstanding']",negative,truthful
MTurk,affinia,"['return', 'long', 'weekend', 'chicago', 'wife', 'stay', 'affinia', 'hotel', ""can't"", 'even', 'begin', 'describe', 'awful', 'experience', 'arrive', '4pm', 'thursday', 'check-in', '3pm', 'room', 'ready', 'wait', 'til', 'almost', '5pm', 'could', 'even', 'get', 'room', 'inside', 'room', 'smell', 'like', 'ash', 'tray', 'obviously', 'someone', 'deactivate', 'smoke', 'detector', 'somehow', 'smoke', 'room', 'decide', 'go', 'early', 'dinner', 'arrive', 'back', 'room', 'around', '9pm', 'key', 'work', 'go', 'way', 'back', 'lobby', 'get', 'new', 'one', 'next', 'morning', 'maid', 'start', 'knock', 'door', '7:30', 'morning', 'would', 'try', 'clean', 'room', 'early', 'disturb', 'sign', 'door', 'rest', 'stay', 'early', 'wakeup', 'go', 'downstairs', 'request', 'different', 'room', 'due', 'terrible', 'smell', 'one', 'assign', 'front', 'desk', 'employee', 'give', 'condescending', 'look', 'sigh', 'ask', 'eventually', 'get', 'new', 'room', 'enjoy', 'demeanor', 'encounter', 'new', 'room', 'fairly', 'nice', 'rest', 'stay', 'relatively', 'uneventful', 'bad', 'taste', 'mouth', 'likely', 'stay']",negative,deceptive
MTurk,affinia,"['affinia', 'hotel', 'chicago', 'one', 'interesting', 'hotel', 'ever', 'stay', 'everything', 'look', 'nice', 'fancy', 'though', 'people', 'work', 'must', 'project', 'chicago', 'customer', 'service', 'bad', 'ever', 'experience', 'life', 'go', 'check', 'first', 'wait', '15', 'minute', '3', 'worker', 'desk', 'stop', 'personal', 'conversation', 'check', 'us', 'woman', 'counter', 'finally', 'acknowledge', 'us', 'smack', 'gum', 'upset', 'treat', 'us', 'like', 'inconvenience', 'room', 'service', 'bring', 'us', 'cold', 'egg', 'breakfast', 'attitude', 'staff', 'overall', 'extremely', 'rude', 'would', 'never', 'go', 'back', 'hope', 'place', 'get', 'staff', 'makeover', 'want', 'stay', 'business']",negative,deceptive
Web,hardrock,"['tough', 'one', 'review', 'star', 'rating', '1', 'star', '5', 'figure', 'average', '2', 'tip', 'prop', 'complaint', 'room', '1', 'star', 'corner', 'suite', 'room', 'pretty', 'nasty', 'actually', '2703', 'stay', 'away', 'constant', 'banging', 'noise', 'first', 'get', 'think', 'person', 'bump', 'grind', 'hour', 'know', 'even', 'someone', 'high', 'speed', 'redbull', 'would', 'go', 'strong', 'well', 'sound', 'continue', '3', 'day', 'mind', 'much', 'keep', 'thing', 'white', 'noise', 'sure', 'would', 'bug', 'others', 'also', '10', 'cig', 'burn', 'carpet', 'sofa', 'addition', 'look', 'like', 'someone', 'leave', 'iron', 'sofa', 'also', 'gray', 'furry', 'pillow', 'bed', 'look', 'like', 'big', 'dead', 'rat', 'could', 'imagine', 'dna', 'leave', 'thing', 'either', 'gag', 'bathroom', 'nice', 'size', 'great', 'faucet', 'lose', 'really', 'lose', 'toilet', 'would', 'flush', 'right', 'service', 'great', 'everyone', 'encounter', 'great', 'job', 'make', 'feel', 'welcome', 'good', 'stuff', 'food', 'meeting', 'experience', 'breakfast', 'lunch', 'make', 'really', 'good', 'much', 'good', 'hotel', 'bar', 'cool', 'good', 'music', 'great', 'service', 'good', 'drink', 'scene', 'decent', 'well', 'small', 'bar', 'cramp', 'maybe', 'room', 'nice', 'well', 'hell', 'well', 'regardless', 'one', 'room', 'like', 'especially', 'suite', 'think', 'others', 'like', 'well', 'bad', 'though', 'view', 'great', 'actually', 'window', 'open', 'big', 'shocker', 'city', 'general']",negative,truthful
TripAdvisor,sofitel,"['get', 'back', '3', 'night', 'sofitel', 'really', 'nothing', 'bad', 'negative', 'say', ""we've"", 'stay', 'high', 'end', 'hotel', 'chicago', 'park', 'hyatt', 'peninsula', 'four', 'season', 'sofitel', 'top', '4', 'star', 'hotel', '3', 'star', 'price', 'beautiful', 'hotel', 'way', 'around', 'staff', 'uniformly', 'friendly', 'without', 'patronize', 'helpful', 'one', 'small', 'problem', 'solve', 'quickly', 'common', 'area', 'fresh', 'modern', 'appearance', 'room', 'clean', 'comfortable', 'bed', 'well-appointed', 'marble-accented', 'bath', 'wife', 'love', 'huge', 'tub', 'breakfast', 'via', 'roomservice', 'every', 'morning', 'always', 'hot', 'delicious', 'robe', 'evian', 'turndown', 'always', 'appreciate', 'property', 'ideally', 'situate', 'middle', 'gold', 'coast', 'best', 'shopping', 'eating', 'within', 'short', 'walk', 'want', 'bentley', 'latte', ""they're"", 'close', 'second', 'stay', 'since', 'open', ""i'm"", 'sure', 'home', 'away', 'home', 'chicago']",positive,truthful
MTurk,hyatt,"['hyatt', 'regency', 'chicago', 'wonderful', 'experience', 'husband', 'travel', 'area', 'vacation', 'check', 'simply', 'relax', 'beautiful', 'atrium', 'go', 'room', 'delight', 'room', 'clean', 'ultra-modern', 'furnish', 'sleek', 'comfortable', 'furniture', 'really', 'impressed', 'us', 'room', 'spacious', 'stunning', 'river', 'front', 'view', 'press', 'time', 'make', 'dinner', 'decide', 'bistro', 'sound', 'like', 'best', 'option', 'turn', 'great', 'choice', 'food', 'simply', 'fabulous', 'dinner', 'able', 'try', 'fitness', 'center', 'end', 'make', 'gym', 'home', 'seem', 'inadequate', 'need', 'restful', 'base', 'chicago', 'vacation', 'definitely', 'stay']",positive,deceptive
MTurk,sheraton,"['sheraton', 'chicago', 'hotel', 'tower', 'everything', 'could', 'ask', 'hotel', 'meticulously', 'clean', 'orderly', 'still', 'perfectly', 'warm', 'comforting', 'room', 'big', 'spacious', 'bed', 'soft', 'like', 'heaven', 'test', 'room', 'service', ""i'm"", 'sure', 'would', 'like', 'everything', 'else', 'perfect', 'hotel', 'staff', 'nice', 'spectacular', 'view', 'room', 'look', 'city', 'night', 'magical', 'resturants', 'easy', 'access', 'hotel', 'especially', 'recommend', ""shula's"", 'steak', 'house', 'overall', 'fantastic', 'stay', 'sheraton', 'hotel', 'would', 'definitely', 'stay']",positive,deceptive
TripAdvisor,allegro,"['book', 'hotel', 'second', 'leg', 'chicago', 'stay', 'great', 'lion', 'king', 'package', 'pricey', 'reasonable', 'give', 'ticket', 'cost', 'suite', 'room', 'great', 'classical', 'music', 'greet', 'us', 'enter', 'room', 'long', 'day', 'sightsee', 'shopping', 'nytimes', 'chicago', 'tribune', 'door', 'every', 'morning', 'one', 'block', 'washington', 'el', 'train', 'station', 'never', 'saw', 'small', 'room', 'every', 'one', 'apparently', 'like', 'suite', 'room', 'fun', 'kid', 'love', 'dunkin', 'doughnut', 'corner', 'bakery', 'block', 'city', 'hall', 'picasso', 'structure', 'great', 'place', 'book', 'also', 'use', 'golden', 'touch', 'limo', 'service', 'reasonable', 'omar', 'super', 'guy']",positive,truthful
MTurk,allegro,"['since', 'first', 'visit', 'windy', 'city', 'want', 'stay', 'somewhere', 'central', 'unique', 'read', 'many', 'great', 'review', 'regard', 'kimpton', 'brand', 'give', 'go', 'go', 'end', 'go', 'sorely', 'disappointed', 'arrive', 'lady', 'front', 'desk', 'nice', 'two', 'kid', 'us', 'need', 'crib', '6', 'month', 'baby', 'tell', 'problem', 'unfortunately', 'take', '1', '2', 'hour', 'get', 'us', 'crib', 'lurch', 'next', 'notice', 'bug', 'bug', 'near', 'fridge', 'area', 'yikes', 'call', 'downstairs', 'complain', 'switch', 'different', 'room', 'floor', 'request', 'meet', '30', 'minute', 'later', 'time', 'tire', 'flight', 'first', 'impression', 'almost', 'want', 'throw', 'towel', 'customer', 'service', 'lacking', 'want', 'get', 'settle', 'go', 'grab', 'bit', 'city', 'wait', 'around', 'new', 'room', 'crib', 'expect', 'high', 'price', 'think', 'hard', 'book', 'kimpton', 'hotel']",negative,deceptive
MTurk,monaco,"['hotel', 'monaco', 'simply', 'amazing', 'travel', 'quite', 'bit', 'use', 'generic', 'hotel', 'horribly', 'unimpressive', 'room', '5', 'star', 'amenity', 'usually', 'mean', 'packet', 'instant', 'coffee', 'room', 'service', 'serve', '9pm', 'hotel', 'monaco', 'hand', 'impressive', 'suite', 'stay', 'stylish', 'cozy', 'hotel', 'personality', 'absolute', 'favorite', 'part', 'stay', 'aside', 'amazing', 'meal', 'stairs', 'in-room', 'spa', 'treatment', 'hotel', 'monaco', 'raise', 'bar', 'hotel', 'generic', 'anymore']",positive,deceptive
TripAdvisor,intercontinental,"['stayed', 'two', 'day', 'attend', 'lollopalooza', 'music', 'festival', 'one', 'best', 'location', 'chicago', 'michigan', 'ave', 'near', 'tribune', 'sun-times', 'building', 'easy', 'walk', 'bus', 'ride', 'many', 'attraction', 'king', 'size', 'room', 'nice', 'large', 'generous', 'bathroom', 'service', 'excellent', 'throughout', 'check', 'awesome', 'swimming', 'pool', 'straight', 'twenty']",positive,truthful
TripAdvisor,knickerbocker,"['absolutely', 'love', 'knickerbocker', 'expect', 'hotel', 'cookie', 'cutter', 'comfortable', 'forget', 'place', 'holiday', 'inn', 'like', 'row', 'housing', 'development', 'suburb', 'knickerbocker', 'like', 'beautiful', 'old', 'house', 'center', 'city', 'location', 'great', 'hotel', 'bar', 'cozy', 'classy', 'room', 'feel', 'like', 'guest', 'bedroom', 'victorian', 'mansion', 'price', 'simply', ""can't"", 'good', 'downtown', 'chicago']",positive,truthful
Web,affinia,"['stay', 'fitzpatrick', '4', 'year', 'ago', 'ok', 'management', 'great', 'staff', 'kind', 'room', 'clean', 'time', 'promise', 'self', 'never', 'go', 'back', 'new', 'staff', 'rude', 'make', 'reservation', 'anniversary', 'internet', 'day', 'check', 'tell', 'hotel', 'staff', 'reservation', '1', 'transfer', 'around', 'back', 'forth', 'hotel', 'staff', 'reservation', 'hotline', '2', 'staff', 'extremely', 'rude', 'arrogant', 'rude', 'like', 'hat', 'thier', 'job', '3', 'offer', 'check', '1pm', 'room', 'ready', 'till', '3pm', '4', 'stain', 'everywhere', '5', 'high', 'sale', 'room', 'due', 'popularity', 'site', 'must', 'hire', 'cheap', 'unfriendly', 'staff']",negative,truthful
MTurk,homewood,"['frequent', 'traveler', 'business', 'pleasure', 'clean', 'comfortable', 'accommodation', 'reasonable', 'price', 'important', 'homewood', 'suite', 'chicago', 'provide', 'room', 'spacious', 'immaculately', 'keep', 'tool', 'could', 'need', 'prepare', 'meal', 'full-sized', 'kitchen', 'busy', 'work', 'day', 'wonderful', 'able', 'kick', 'back', 'front', 'huge', 'flat-screen', 'television', 'relax', 'spectacular', 'backdrop', 'city', 'outside', 'definitely', 'book', 'room', 'next', 'time', 'chicago', ""i'll"", 'definitely', 'continue', 'stay', 'homewood', 'suite', 'city']",positive,deceptive
TripAdvisor,james,"['room', 'stay', '16thz', 'floor', '2', 'double', 'bed', 'room', 'room', 'decent', 'size', 'equipment', 'state', 'art', 'furniture', 'stylish', 'room', 'size', 'nice', 'could', 'leave', 'big', 'suitcase', 'open', 'throughout', 'stay', 'rarely', 'happen', 'hotel', '42', 'lcd', 'screen', 'complimentary', 'wifi', 'room', 'bed', 'pillow', 'extrodinary', 'quality', 'provide', 'excellent', 'deep', 'sleep', 'location', 'locate', 'quite', 'central', 'shop', 'street', 'reach', '5', 'minute', 'foot', 'midway', 'airport', 'reach', 'cab', 'within', '30', 'minute', '30', 'usd', 'service', 'spa', 'fitness', 'exist', 'though', 'use', 'restuarant', 'use', 'business', 'center', 'friendly', 'helpful', 'staff', 'even', 'print', 'boarding', 'pass', 'reception', 'travel', 'frquently', 'recommend', 'hotel', 'business', 'stay', 'also', 'overnight', 'friend', 'go', 'shopping', 'party', 'whatever', 'city', 'center', 'chicago', 'pricing', 'moderate', 'teh', 'standard', 'provide', 'downtown', 'hotel']",positive,truthful
MTurk,sheraton,"['sheraton', 'chicago', 'hotel', 'tower', 'magnificent', 'grand', 'hotel', 'size', 'room', 'view', 'city', 'phenomenal', 'night', 'city', 'light', 'sight', 'majestic', 'hotel', ""employee's"", 'wonderful', 'well', 'worth', 'pay', 'stay', 'place', 'hotel', 'much', 'offer', 'great', 'dining', 'fantastic', 'gym', 'set', 'us', 'really', 'like', 'stay', 'fit', 'matter', 'doing.my', 'wife', 'leave', 'recently', 'already', 'plan', 'stay', 'next', 'trip', 'big', 'thumb', 'run', 'place', 'help', 'us', 'enjoy', 'stay']",positive,deceptive
TripAdvisor,hilton,"['stay', 'boyfriend', 'one', 'night', 'however', 'enjoy', 'stay', 'staff', 'friendly', 'room', 'nice', 'clean', 'hallway', 'ballroom', 'etc', 'elegant', 'room', 'service', 'quick', 'good', 'option', 'choose', 'actually', 'taste', 'great', 'staff', 'able', 'extend', 'check', 'time', 'extra', '1-2', 'hour', 'without', 'extra', 'charge', 'room', 'great', 'location', 'walk', 'distance', 'art', 'museum', 'millennium', 'park', 'grant', 'park', 'right', 'across', 'street', 'quick', 'cab', 'ride', 'mccormick', 'place', 'city', 'would', 'love', 'stay']",positive,truthful
